,TC Index,TC Variables,TC Value
70,"(70,)","('exciting',)",0.10608117282390594
75,"(75,)","('totFireRate',)",0.08860215544700623
74,"(74,)","('fireRate',)",0.07104913890361786
38,"(38,)","('cluster12',)",0.05464545264840126
28,"(28,)","('cluster2',)",0.05399615317583084
71,"(71,)","('inhibiting',)",0.049942921847105026
29,"(29,)","('cluster3',)",0.04970945417881012
66,"(66,)","('region8',)",0.04120832681655884
0,"(0,)","('animal1',)",0.04105101525783539
15,"(15,)","('electrode5',)",0.03937818855047226
64,"(64,)","('region6',)",0.0377960279583931
1,"(1,)","('animal2',)",0.03741789609193802
68,"(68,)","('nexciting',)",0.03452867642045021
67,"(67,)","('region9',)",0.034026168286800385
72,"(72,)","('excited',)",0.033975668251514435
65,"(65,)","('region7',)",0.03213917091488838
18,"(18,)","('electrode8',)",0.03175932541489601
3,"(3,)","('animal4',)",0.030498763546347618
41,"(41,)","('cluster15',)",0.02906685136258602
60,"(60,)","('region2',)",0.027772793546319008
11,"(11,)","('electrode1',)",0.026609614491462708
31,"(31,)","('cluster5',)",0.02637598291039467
34,"(34,)","('cluster8',)",0.026237787678837776
39,"(39,)","('cluster13',)",0.026016049087047577
12,"(12,)","('electrode2',)",0.025452163070440292
73,"(73,)","('inhibited',)",0.025133900344371796
43,"(43,)","('cluster17',)",0.023869825527071953
30,"(30,)","('cluster4',)",0.022919245064258575
19,"(19,)","('electrode9',)",0.02208886109292507
46,"(46,)","('cluster20',)",0.021612513810396194
36,"(36,)","('cluster10',)",0.0202384851872921
69,"(69,)","('ninhibiting',)",0.020078664645552635
45,"(45,)","('cluster19',)",0.01902768574655056
37,"(37,)","('cluster11',)",0.01613355427980423
61,"(61,)","('region3',)",0.01571272499859333
16,"(16,)","('electrode6',)",0.015516433864831924
10,"(10,)","('animal11',)",0.015467043034732342
62,"(62,)","('region4',)",0.014673030935227871
22,"(22,)","('electrode12',)",0.014060628600418568
8,"(8,)","('animal9',)",0.0136880399659276
27,"(27,)","('cluster1',)",0.013199055567383766
13,"(13,)","('electrode3',)",0.013041641563177109
51,"(51,)","('cluster25',)",0.012956714257597923
7,"(7,)","('animal8',)",0.012825198471546173
42,"(42,)","('cluster16',)",0.012648213654756546
14,"(14,)","('electrode4',)",0.012489746324717999
49,"(49,)","('cluster23',)",0.011603141203522682
2,"(2,)","('animal3',)",0.011543023400008678
53,"(53,)","('cluster27',)",0.010904769413173199
40,"(40,)","('cluster14',)",0.01081733126193285
59,"(59,)","('region1',)",0.010484150610864162
9,"(9,)","('animal10',)",0.010098900645971298
26,"(26,)","('electrode16',)",0.009866015985608101
23,"(23,)","('electrode13',)",0.009769336320459843
44,"(44,)","('cluster18',)",0.009468813426792622
17,"(17,)","('electrode7',)",0.00940430723130703
54,"(54,)","('cluster28',)",0.009373266249895096
20,"(20,)","('electrode10',)",0.008841656148433685
32,"(32,)","('cluster6',)",0.008647964335978031
47,"(47,)","('cluster21',)",0.008395944721996784
55,"(55,)","('cluster29',)",0.00822413433343172
33,"(33,)","('cluster7',)",0.008104026317596436
52,"(52,)","('cluster26',)",0.007506747264415026
63,"(63,)","('region5',)",0.007256164215505123
21,"(21,)","('electrode11',)",0.007194169331341982
48,"(48,)","('cluster22',)",0.007165992166846991
35,"(35,)","('cluster9',)",0.006698078475892544
57,"(57,)","('cluster31',)",0.006374792195856571
6,"(6,)","('animal7',)",0.006239864509552717
50,"(50,)","('cluster24',)",0.006132981739938259
4,"(4,)","('animal5',)",0.005834436044096947
5,"(5,)","('animal6',)",0.005603722296655178
58,"(58,)","('cluster32',)",0.005256883800029755
56,"(56,)","('cluster30',)",0.004889242351055145
24,"(24,)","('electrode14',)",0.004838269669562578
25,"(25,)","('electrode15',)",0.004428916145116091
