,TC Index,TC Variables,TC Value
75,"(75,)","('totFireRate',)",0.20311960577964783
74,"(74,)","('fireRate',)",0.1602398008108139
70,"(70,)","('exciting',)",0.15494407713413239
71,"(71,)","('inhibiting',)",0.10892825573682785
28,"(28,)","('cluster2',)",0.07948296517133713
29,"(29,)","('cluster3',)",0.07906029373407364
72,"(72,)","('excited',)",0.07874687761068344
38,"(38,)","('cluster12',)",0.07371166348457336
0,"(0,)","('animal1',)",0.07074857503175735
66,"(66,)","('region8',)",0.06991264224052429
65,"(65,)","('region7',)",0.05787847191095352
68,"(68,)","('nexciting',)",0.054550349712371826
67,"(67,)","('region9',)",0.05253461375832558
69,"(69,)","('ninhibiting',)",0.04721984639763832
18,"(18,)","('electrode8',)",0.04674452170729637
41,"(41,)","('cluster15',)",0.0464453250169754
3,"(3,)","('animal4',)",0.045886456966400146
15,"(15,)","('electrode5',)",0.04407048970460892
30,"(30,)","('cluster4',)",0.04277729243040085
11,"(11,)","('electrode1',)",0.04063031077384949
62,"(62,)","('region4',)",0.0396556593477726
39,"(39,)","('cluster13',)",0.03902752697467804
1,"(1,)","('animal2',)",0.038671962916851044
46,"(46,)","('cluster20',)",0.038271475583314896
19,"(19,)","('electrode9',)",0.03803597018122673
64,"(64,)","('region6',)",0.036905255168676376
34,"(34,)","('cluster8',)",0.03682124242186546
73,"(73,)","('inhibited',)",0.036130085587501526
43,"(43,)","('cluster17',)",0.03533487021923065
31,"(31,)","('cluster5',)",0.034953270107507706
61,"(61,)","('region3',)",0.0341789685189724
12,"(12,)","('electrode2',)",0.03385046124458313
22,"(22,)","('electrode12',)",0.03164539858698845
17,"(17,)","('electrode7',)",0.027855223044753075
59,"(59,)","('region1',)",0.02748878113925457
37,"(37,)","('cluster11',)",0.027321800589561462
60,"(60,)","('region2',)",0.026546774432063103
45,"(45,)","('cluster19',)",0.026387378573417664
42,"(42,)","('cluster16',)",0.02598881535232067
13,"(13,)","('electrode3',)",0.025391580536961555
36,"(36,)","('cluster10',)",0.023605896160006523
54,"(54,)","('cluster28',)",0.023048292845487595
9,"(9,)","('animal10',)",0.02117270976305008
20,"(20,)","('electrode10',)",0.021140597760677338
52,"(52,)","('cluster26',)",0.020728444680571556
27,"(27,)","('cluster1',)",0.020660072565078735
53,"(53,)","('cluster27',)",0.02034357562661171
35,"(35,)","('cluster9',)",0.02024395391345024
23,"(23,)","('electrode13',)",0.0198002140969038
16,"(16,)","('electrode6',)",0.019556721672415733
32,"(32,)","('cluster6',)",0.019451312720775604
2,"(2,)","('animal3',)",0.018292175605893135
40,"(40,)","('cluster14',)",0.018287938088178635
14,"(14,)","('electrode4',)",0.01806146651506424
7,"(7,)","('animal8',)",0.017988868057727814
55,"(55,)","('cluster29',)",0.016233764588832855
21,"(21,)","('electrode11',)",0.015353980474174023
63,"(63,)","('region5',)",0.015044531784951687
51,"(51,)","('cluster25',)",0.014786538667976856
8,"(8,)","('animal9',)",0.014590148814022541
48,"(48,)","('cluster22',)",0.014330258592963219
10,"(10,)","('animal11',)",0.013914383947849274
44,"(44,)","('cluster18',)",0.013785596005618572
26,"(26,)","('electrode16',)",0.013380695134401321
50,"(50,)","('cluster24',)",0.013331983238458633
49,"(49,)","('cluster23',)",0.012132110074162483
6,"(6,)","('animal7',)",0.011972473002970219
47,"(47,)","('cluster21',)",0.011681763455271721
24,"(24,)","('electrode14',)",0.011421924456954002
33,"(33,)","('cluster7',)",0.011191120371222496
56,"(56,)","('cluster30',)",0.010949365794658661
57,"(57,)","('cluster31',)",0.010579974390566349
58,"(58,)","('cluster32',)",0.0086442856118083
5,"(5,)","('animal6',)",0.007906372658908367
25,"(25,)","('electrode15',)",0.007627077866345644
4,"(4,)","('animal5',)",0.007081928662955761
